image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
12,5,5,6.094772970755002e-07,1.5176377701209276e-06,5.283668542688247e-07,0.002669861074537039,4.930764589516912e-06,0.9971573352813721,6.666138506261632e-05,9.799429244594648e-05,3.6636686218116665e-07,1.284352748598394e-07
13,7,7,9.243586340801357e-09,1.401479288176688e-08,2.9787029731664916e-08,1.5688215171394404e-07,6.880514433760254e-07,2.170523430322646e-06,3.244915660616243e-07,0.999996542930603,6.365243887529459e-09,1.313676420977572e-07
14,9,9,8.285687727038749e-07,5.9109239373356104e-05,5.657344445353374e-06,3.565270162653178e-06,7.494165856769541e-07,2.9001228085689945e-06,1.0560850114416098e-06,1.4132554326806712e-07,1.8761842511594296e-05,0.9999072551727295
15,8,8,0.00017437872884329408,0.0006416256073862314,8.779182826401666e-05,0.00025785446632653475,8.691113180248067e-05,0.0005482104024849832,0.05452893301844597,8.009679731912911e-06,0.9435843229293823,8.19143679109402e-05
16,5,5,1.973340602035023e-07,3.4871584375650855e-06,1.1924396403628634e-06,0.008638462983071804,1.14774875328294e-05,0.9910906553268433,7.862896040933265e-07,0.00025298394029960036,4.3525443516045925e-07,4.2798205868166406e-07
17,7,7,9.277530625695363e-05,8.917367813410237e-05,0.0019876218866556883,0.0007776613347232342,0.0009726776042953134,0.0041297064162790775,0.0006949150119908154,0.9910374879837036,4.591447122948011e-06,0.0002134097449015826
18,8,8,7.797744183335453e-05,0.002433008048683405,6.127144843048882e-06,4.9228045099880546e-05,3.8213761399674695e-06,2.0775856683030725e-05,8.559321577195078e-05,4.033357072330546e-06,0.995363712310791,0.0019557515624910593
19,6,6,6.686281306400588e-09,1.6076890929639376e-08,2.1766497866337886e-06,2.98677741739084e-06,1.2215355127409566e-07,1.1049101544813311e-07,0.999994158744812,4.095015881944164e-08,3.636561700659513e-07,5.169369821089731e-09
20,7,7,0.0003687874705065042,0.0013593703042715788,0.0009421841241419315,0.0007233655196614563,0.0011261769104748964,0.005110501777380705,0.0002680093457456678,0.9849778413772583,7.410947000607848e-05,0.005049597006291151
21,0,0,0.9644508957862854,4.546030322671868e-05,0.03520166501402855,1.8251505025546066e-05,1.6476000382681377e-05,2.141016739187762e-05,7.213132630567998e-05,4.645993158192141e-06,0.00016046006930992007,8.515888112015091e-06
22,4,4,0.16324256360530853,3.102593473158777e-05,0.037895567715168,0.044381849467754364,0.7401427626609802,0.0003181351930834353,0.01282490324229002,3.0424971555476077e-05,0.0011021402897313237,3.062116229557432e-05
23,9,9,5.592501565843122e-06,2.859937012544833e-05,2.946240329038119e-06,1.608627826499287e-06,1.444822373741772e-06,2.0464060526137473e-06,3.878901043208316e-05,4.993057700630743e-07,1.501171709605842e-06,0.9999169111251831
24,5,4,8.650797099107876e-06,8.792089829512406e-06,0.0006050093797966838,0.002739666262641549,0.9903298616409302,0.006003441289067268,0.00015596604498568922,9.207422408508137e-05,7.9814599303063e-06,4.854896178585477e-05
25,2,3,1.849838372436352e-05,5.190501269680681e-06,0.0022969834972172976,0.9605228304862976,0.00015894290118012577,0.036468032747507095,4.175361482339213e-06,4.307793278712779e-05,3.7371626149251824e-06,0.0004786215431522578
26,4,4,0.00012406616588123143,0.0049060676246881485,0.012003468349575996,0.051234547048807144,0.8062630295753479,0.04719269648194313,0.000989434658549726,0.06816166639328003,0.0004864861839450896,0.008638561703264713
27,0,0,0.9132741093635559,9.536656762065832e-06,0.06873183697462082,6.948948430363089e-05,0.0035845679230988026,0.0011072542984038591,0.00948116835206747,0.0011732425773516297,2.841266177711077e-05,0.002540447050705552
28,9,9,1.7777140328689711e-06,5.3457304602488875e-05,7.651483997506148e-07,1.192110084957676e-05,1.2395067869874765e-06,6.875212875456782e-06,6.572221991518745e-06,6.569110837517655e-07,1.913268079078989e-06,0.9999147653579712
29,6,6,3.379427937488799e-07,9.39611311423505e-07,7.6112842180009466e-06,4.113153408979997e-07,1.5635403542546555e-05,1.3658512898473418e-07,0.9999737739562988,8.008871645870386e-07,1.5372825146187097e-07,2.4357291295018513e-07
30,6,6,2.276853763305553e-07,4.785139395835358e-09,2.4305090846610256e-06,2.0313446214004216e-07,4.750530635533323e-08,1.1501707319894194e-07,0.999996542930603,4.5171523765930033e-07,7.483643038597165e-09,3.4722804631570625e-09
31,5,5,2.562490664104189e-08,5.239276674728899e-07,5.486469945026329e-07,2.219597490693559e-06,1.040394272422418e-05,0.9999856948852539,3.5566162637223897e-07,3.019397709635996e-08,8.038592369530306e-08,6.294561671893462e-08
32,4,4,3.940695023629814e-06,6.879766374368046e-07,0.00011997804540442303,0.00013624380517285317,0.9997208714485168,5.068911377748009e-06,8.738496035221033e-06,2.70959594672604e-06,1.578992851136718e-06,2.1178432518809132e-07
33,5,5,2.0627228991543234e-07,2.738807097557583e-06,0.00040917511796578765,0.00033120359876193106,1.057650206348626e-05,0.9917004704475403,0.007545002270489931,7.708347027346463e-08,3.404200867862528e-07,2.3654966696540214e-07
34,9,9,1.0182429832639173e-06,1.6129055779856571e-07,9.478229401338467e-08,2.7031310878555814e-07,3.4357935163598086e-08,2.1811247563618963e-07,7.887819464258428e-08,1.308998776039516e-07,9.0252984819017e-07,0.9999971389770508
35,2,3,6.43733874312602e-05,0.00014184252358973026,0.023011589422822,0.9674398303031921,0.0012445799075067043,0.003719873260706663,0.0018089268123731017,4.8928483010968193e-05,0.0025084230583161116,1.1637670468189754e-05
36,4,4,2.3037767959976918e-07,1.1494391856103903e-06,9.181663699564524e-06,0.0009573742863722146,0.7820746898651123,0.056986093521118164,6.251309059734922e-06,0.15996234118938446,1.980238948817714e-06,7.191354143287754e-07
37,1,1,0.0005560075514949858,0.9396759867668152,0.00045637250877916813,0.021375207230448723,8.184563921531662e-05,0.007181223481893539,0.00012347448500804603,0.00018160567560698837,0.0005310085834935308,0.02983727678656578
38,9,9,8.24149992695311e-06,6.109828973421827e-05,6.824068805144634e-06,2.4927721824496984e-05,3.176084646838717e-06,7.65763470553793e-05,1.3708828191738576e-05,5.515976226888597e-07,1.5403566067107022e-05,0.9997894167900085
39,5,5,2.232757196907187e-07,6.307151579676429e-06,2.5178945861625834e-07,1.4585198186978232e-06,5.312846042215824e-06,0.9999856948852539,3.239719603698177e-07,2.6313713874515088e-08,3.0721236043973477e-07,1.2947273830832273e-07
40,4,4,1.675848034210503e-05,1.0372792047519397e-07,0.000493750674650073,1.2314529840296018e-07,0.9994706511497498,5.268592531137983e-07,7.7858018698862e-08,1.705836803012062e-05,9.11484846710664e-07,7.2473684831209084e-09
41,6,6,4.585658786027125e-08,1.986689568411748e-08,1.4233134606911335e-05,3.6952229720554897e-08,1.642465363715928e-08,1.6040316097587493e-07,0.9999847412109375,6.897823823237559e-07,2.149238298443379e-08,9.6475716304667e-08
42,5,5,1.6078438420663588e-05,0.0011061948025599122,0.19160985946655273,0.011279487051069736,0.0031088762916624546,0.7919341325759888,0.00018577299488242716,0.0005723111680708826,8.424961379205342e-06,0.00017889380978886038
43,6,6,2.97041287922184e-06,3.3502310543553904e-05,9.685131954029202e-05,0.0003388234181329608,9.901947350954288e-07,0.00022286330931819975,0.999161958694458,7.223418947432947e-07,0.00014116305101197213,2.53146652084979e-07
44,0,0,0.9999892711639404,3.084617787862953e-07,4.3470467403494695e-07,3.341067156270583e-07,2.7347580200398625e-08,3.5758976224542494e-08,1.2025054729747353e-07,5.407104026744491e-07,4.9940413191507105e-06,3.948193352698581e-06
45,9,9,3.056804189327522e-06,0.00034382700687274337,6.015146709614783e-07,3.134577582386555e-06,3.336183681312832e-06,5.036870061303489e-05,4.576295964398014e-07,1.987111318157986e-06,1.8032314983429387e-05,0.9995751976966858
46,3,3,2.618044163682498e-06,1.4320266927825287e-05,0.00013931644207332283,0.8569248914718628,0.0003981171175837517,0.06043510138988495,0.08159319311380386,0.0003468240611255169,2.1707279302063398e-05,0.0001239158009411767
47,9,8,0.32450124621391296,0.012556364759802818,0.0048035383224487305,0.005802377127110958,0.0004318032006267458,0.009932387620210648,0.002378439996391535,8.18683038232848e-05,0.5043063163757324,0.13520561158657074
48,7,7,4.388191882753745e-06,6.364164437400177e-05,0.00014071579789742827,0.0002728426770772785,0.19269892573356628,0.003993930760771036,8.584631723351777e-05,0.8026022911071777,0.00010862552153412253,2.8757325708284043e-05
49,6,6,1.429186977475183e-05,1.3555909390561283e-06,8.645815250929445e-05,1.1780616659962106e-05,8.196364797186106e-05,0.0001779110898496583,0.9995949864387512,2.5744325284904335e-06,1.4428296708501875e-05,1.417364546796307e-05
50,9,9,2.6558436729828827e-05,2.3904632939775183e-07,3.821503923973069e-06,4.196137695089419e-07,1.9890458702320757e-07,1.8433757986713317e-07,0.0004246878670528531,2.762570329650771e-05,1.1849146176245995e-05,0.9995044469833374
51,8,8,2.878158227304084e-07,3.1236018003255595e-06,3.6831852412433363e-06,4.963930678059114e-06,1.4719939827045891e-06,1.208003794772594e-07,0.0007320440490730107,4.738422376249218e-06,0.9992444515228271,5.21924903296167e-06
52,0,7,0.14639364182949066,0.0015117848524823785,0.007168011739850044,0.24372339248657227,0.000690979475621134,0.29207220673561096,0.003850287524983287,0.3011298179626465,0.0006872128578834236,0.0027727000415325165
53,3,3,3.8661475798562606e-08,1.673725819273386e-05,0.00021650834241881967,0.8356508016586304,0.01274145394563675,0.1502780318260193,0.0006450065993703902,0.0004440156335476786,1.264865886696498e-06,6.145055976958247e-06
54,8,8,1.8002745036937995e-06,1.4829986128006567e-07,3.0379891313714324e-07,1.359931331990083e-07,6.731379187385755e-08,5.287605517878546e-07,8.239977660196018e-07,3.794675151880256e-08,0.9999961853027344,3.609196141951543e-08
55,8,8,9.419866273674415e-07,4.901503913856686e-08,4.3650686620821944e-07,1.1820095551229315e-06,2.058368941959543e-08,8.488088809599503e-08,1.8298749182577012e-08,4.919399554381698e-09,0.9999960660934448,1.1912733270946774e-06
56,7,7,7.43703367334092e-07,1.3838798622600734e-06,2.3113219867809676e-05,0.00352322100661695,0.00047758177970536053,0.0014047864824533463,1.2340164175839163e-05,0.9945542812347412,1.7292519771672232e-07,2.287026063640951e-06
57,7,7,5.066290032118559e-05,6.571364792762324e-05,0.0029848755802959204,0.34470632672309875,0.0006972975679673254,0.11074128746986389,0.005434045568108559,0.535301923751831,1.6579588191234507e-05,1.3428115153146791e-06
58,4,3,6.669512367807329e-05,0.00012654844613280147,0.0032072316389530897,0.6007466316223145,0.03718985244631767,0.21574187278747559,0.0008632212411612272,0.14169691503047943,0.0001832277630455792,0.00017779989866539836
59,6,0,0.7888390421867371,0.001987150637432933,0.007991466671228409,0.06577324122190475,0.0028832482639700174,0.04762033373117447,0.0839819610118866,0.00036091715446673334,0.00028705986915156245,0.00027561793103814125
60,7,4,4.949725280312123e-06,2.3520431568613276e-05,0.00016097766638267785,7.745390757918358e-05,0.6717899441719055,0.0005148284835740924,5.0215458031743765e-05,0.3272639513015747,0.00010753533570095897,6.61523881717585e-06
61,3,5,3.561477569746785e-05,1.3935299648437649e-05,0.0027458886615931988,0.006513665895909071,0.0006320526590570807,0.9841981530189514,0.0007738807471469045,0.004967554938048124,5.7816705520963296e-05,6.141194171505049e-05
62,6,6,0.0009359178366139531,0.0007215692312456667,0.0014198875287547708,0.018342819064855576,0.01101981196552515,0.0048840902745723724,0.5893948674201965,0.3731996715068817,6.663537351414561e-05,1.47869404827361e-05
63,3,3,0.013234306126832962,0.0018479602877050638,0.0067815110087394714,0.9039549827575684,0.00015413067012559623,0.036359064280986786,0.0003158095641992986,0.00022261933190748096,0.0006055005360394716,0.03652404993772507
64,6,6,1.1402948985050898e-06,3.991467281139194e-07,0.0011011766036972404,0.000270031247055158,1.1941228876821697e-05,0.00083356216782704,0.9977608919143677,9.992023706217878e-07,1.989367046917323e-05,3.371532741880401e-08
65,2,2,4.989568651581067e-07,4.905854211756377e-07,0.9959396123886108,6.67789499857463e-05,0.0008394361357204616,4.30106338171754e-05,0.0030946298502385616,1.4828440725977998e-05,2.529403886342152e-08,6.97186692377727e-07
66,1,1,7.247635949170217e-06,0.9994545578956604,8.76972535479581e-06,6.099165148043539e-06,5.552346920012496e-06,3.2343034490622813e-06,3.3403684938093647e-06,4.987656438970589e-07,0.0003002631419803947,0.0002104992890963331
67,2,2,3.771943738684058e-05,1.0718115390773164e-06,0.9999362230300903,3.484751331939151e-08,4.4160685774841113e-07,2.0524460069282213e-06,2.0110242985538207e-05,1.8530202794408979e-07,2.0064637737959856e-06,8.393691075525567e-08
68,3,3,2.3703840270172805e-05,0.0002213934640167281,0.0029389888513833284,0.8631367087364197,0.002416392555460334,0.12807384133338928,0.001642548362724483,0.0005994696402922273,0.0003894411202054471,0.0005575728719122708
69,7,7,4.514112106335233e-07,7.535816735071421e-07,2.7357198177924147e-06,4.030316176795168e-06,0.0007838880992494524,1.8181543055106886e-05,5.731285455112811e-07,0.9991862177848816,3.0183957733243005e-07,2.837729198290617e-06
70,2,2,6.758685049135238e-05,2.0590437088685576e-06,0.9796360731124878,1.4907855984347407e-05,0.020235538482666016,7.664690201636404e-06,2.7190628770767944e-06,5.665830030920915e-06,2.5679682948975824e-05,2.2009689928381704e-06
71,6,6,8.654261591800605e-07,1.0172168174449325e-07,7.768684008624405e-05,0.00027411174960434437,4.211257419228787e-06,1.832770612963941e-05,0.9996159076690674,6.152909008960705e-06,2.439726131342468e-06,1.4078227650315966e-07
72,8,8,0.0008446634165011346,1.7111962733906694e-05,6.055757694412023e-05,7.545271364506334e-05,1.6070633137132972e-05,1.9612039977801032e-05,0.00029250921215862036,1.5878724298090674e-05,0.9986276626586914,3.0516368497046642e-05
73,8,8,5.9589845477603376e-05,0.00014966161688789725,9.141195732809138e-06,6.55928170090192e-06,3.0622240956290625e-06,5.94228822592413e-07,7.274720246641664e-06,1.3085551699987263e-06,0.9997606873512268,2.0042605228809407e-06
74,0,0,0.998836100101471,1.3235498954600189e-05,5.399527253757697e-06,2.263161150040105e-06,1.4496640687866602e-06,5.483179279508477e-07,0.0011047421721741557,1.201800478156656e-05,1.3437569577945396e-05,1.0874980034714099e-05
75,2,2,1.0091014246427221e-06,2.1370023262079485e-07,0.999982476234436,2.1512555292702018e-08,6.889314931868284e-07,6.2756134866504e-06,6.546762051584665e-06,2.517374014132656e-06,5.308934092340678e-08,1.3992459457767836e-07
76,9,9,1.7968972088056034e-06,1.6070710273652367e-07,1.5599145626765676e-05,5.4420020489942544e-08,5.816796289082049e-08,7.755664910291671e-08,4.5406645199363993e-07,1.168012886409997e-06,1.518324097560253e-06,0.9999791383743286
77,3,3,1.3173497563911951e-06,7.89402020018315e-06,1.4261783007896156e-06,0.9848155975341797,3.5802929687633878e-06,0.013869807124137878,0.0012926404597237706,9.612639360057074e-07,5.755747679359047e-06,1.03998490885715e-06
78,3,5,2.5440429453738034e-05,3.1136410143517423e-06,0.00011325305240461603,0.05181140452623367,2.7153580958838575e-05,0.9449662566184998,7.86422606324777e-05,0.002911058720201254,1.5403265933855437e-06,6.212719017639756e-05
79,8,8,0.00016932336438912898,3.232506742278929e-06,1.8781367543851957e-05,5.612451786873862e-05,5.620113824988948e-06,7.61237879487453e-06,3.040700357814785e-05,3.328651473566424e-06,0.9996808767318726,2.4733690224820748e-05
80,8,8,2.2960670321481302e-05,3.138730107821175e-06,3.1558067803416634e-07,5.667022264788102e-07,1.1099539420911242e-07,4.034381362316708e-08,3.3003757948790735e-07,7.38007912559624e-08,0.9999691247940063,3.3540138701937394e-06
81,1,1,2.745756091826479e-06,0.998297393321991,0.0004596527141984552,9.041185694513842e-05,3.1629901968699414e-06,3.7010995583841577e-06,1.1692454791045748e-06,2.2479527217456052e-07,5.0016114983009174e-06,0.0011364611564204097
82,1,1,3.1134308464686455e-09,0.9999991655349731,1.3711037638586276e-07,6.102564498178253e-08,6.523396489654942e-09,8.141742391387652e-09,1.2473496724396682e-07,4.548925236491641e-09,3.0843685294712486e-07,7.88479752600324e-08
83,7,7,4.207998699712334e-06,3.545832896634238e-06,0.000827503390610218,3.128833122900687e-05,0.0008411116432398558,1.643172072363086e-05,2.2798049030825496e-05,0.9982463121414185,2.2073552372603444e-06,4.702082151197828e-06
84,2,5,6.39298596070148e-05,0.0003250304434914142,0.435410737991333,0.0027855176012963057,0.003915739245712757,0.5549684166908264,0.00018671757425181568,0.0015852870419621468,0.00037910413811914623,0.00037949011311866343
85,5,5,0.00010819876479217783,0.0003050863742828369,0.0033274816814810038,0.011837135069072247,0.0011421142844483256,0.9520629644393921,0.0002529479097574949,0.03028821013867855,4.302199886296876e-05,0.0006326714064925909
86,2,5,0.0036714980378746986,0.001089686993509531,0.023101352155208588,0.014712360687553883,0.0002317461621714756,0.9560460448265076,0.0008900236571207643,0.00015799510583747178,3.318001108709723e-05,6.611381832044572e-05
87,7,7,0.0006772750639356673,5.452117329696193e-05,0.0009567135712131858,0.007238919381052256,0.06446728110313416,0.0005152506055310369,0.0007734768441878259,0.921946108341217,0.0031081128399819136,0.00026234707911498845
88,8,8,2.5339329567941604e-07,1.1721001555997645e-06,2.3292115258755075e-07,6.425476044569223e-07,2.9588565553240187e-07,2.7495921131048817e-06,6.653375294263242e-06,7.493177633932646e-08,0.9999856948852539,2.286991048094933e-06
89,9,9,0.0019796628039330244,0.1316015124320984,4.7487443225691095e-05,1.0454752555233426e-05,0.0001978320797206834,1.4618311979575083e-05,0.0004509923455771059,6.597531319130212e-05,0.00036817771615460515,0.8652631640434265
90,0,0,0.9999306201934814,8.901443834474776e-06,2.8177005333418492e-06,1.897407855722122e-06,6.032702231095755e-07,2.3376348678993963e-07,1.8663112655303848e-07,3.560679397196509e-05,1.743365100992378e-05,1.7458966112826602e-06
91,3,2,1.6428228263976052e-05,0.0009186869719997048,0.7229627966880798,0.07248779386281967,0.19559571146965027,0.0019633122719824314,0.005906178615987301,5.604681064141914e-05,9.266961569665e-05,4.2602721350704087e-07
92,8,8,1.8221378184080095e-07,2.995430392616072e-08,1.5910437412003375e-07,1.2602720289578428e-07,2.07189607692726e-08,3.780033708267183e-08,7.236135957100487e-07,7.211049535271741e-08,0.9999983310699463,2.931740823441942e-07
93,6,6,8.877476176394339e-08,2.813712041138672e-10,5.392432285589166e-06,3.471533105425806e-08,2.6942934550078235e-09,2.8078712688284213e-08,0.9999943971633911,1.088661272241609e-09,4.706820266875411e-09,2.486676642377006e-09
94,4,4,5.119471097714268e-05,9.316458999819588e-06,0.0003474733966868371,0.0044681960716843605,0.9504022002220154,0.032780230045318604,4.888481998932548e-05,0.011851386167109013,1.0045576345873997e-05,3.109383396804333e-05
95,6,6,3.1697258236818016e-05,7.775867561576888e-05,0.27657195925712585,0.06626605987548828,0.009808310307562351,0.031992483884096146,0.6093037724494934,3.826282772934064e-05,0.005865632556378841,4.400661418912932e-05
96,6,6,0.0006483914912678301,0.00014253381232265383,0.045537956058979034,0.0003081035683862865,0.0626901239156723,8.517651440342888e-05,0.8904478549957275,2.393775139353238e-05,9.088539809454232e-05,2.4992508770083077e-05
97,0,0,0.9613872766494751,0.00012234986934345216,0.02606384828686714,0.007587128318846226,0.0029502720572054386,0.00024299595679622144,0.00017029047012329102,2.8339984055492096e-05,0.0013523803791031241,9.499493171460927e-05
98,0,2,0.4149494171142578,1.0169683264393825e-05,0.5844630599021912,1.5934480188661837e-06,0.0001409593824064359,3.776262019528076e-05,7.111784361768514e-05,0.00028112687868997455,1.4032597391633317e-05,3.0736067856196314e-05
99,7,7,6.604269060517254e-07,1.6256124979463493e-07,6.80877928971313e-05,4.676605385611765e-06,2.2005217033438385e-05,0.00020865029364358634,6.62630918668583e-06,0.9996869564056396,9.132414220403007e-07,1.275689555768622e-06
100,4,4,9.701036105980165e-06,7.170634944486665e-06,0.0003120254259556532,0.0003317589871585369,0.9478586912155151,0.047653861343860626,9.97492406895617e-06,0.003807738656178117,8.536895620636642e-06,5.423759716904897e-07
101,5,5,1.0150056795055207e-07,1.0825229992406094e-06,4.046833055326715e-05,0.0008743311045691371,0.04935300350189209,0.9496741890907288,5.187438728171401e-05,3.7094011986482656e-06,9.071095519175287e-07,2.421584213152528e-07
102,6,6,6.482638315041811e-10,4.2745855921566545e-07,6.914112304912123e-08,1.7967473695534864e-06,1.3054820335867134e-08,1.212710230902303e-05,0.9999843835830688,9.918560408550547e-07,6.745526803797475e-08,7.054959638708169e-08
103,3,3,9.386158694724145e-08,5.3125695842481946e-08,0.0014659651787951589,0.9976847171783447,1.7390472066836082e-06,0.00046111049596220255,0.0003827606560662389,3.2923105663940078e-06,2.2100142871295247e-07,1.1705791003180366e-08
104,1,1,2.258774944863262e-09,0.9999983310699463,4.603387893098443e-08,2.80506693428606e-08,2.271413102050701e-08,1.0534627392644325e-07,2.0886170659650816e-07,6.379563899372442e-08,6.70391955281957e-07,5.04647516663681e-07
105,1,1,7.848281597944151e-07,0.999990701675415,5.06234573549591e-06,7.226798288684222e-07,8.324901301648424e-08,5.0682487540143484e-08,1.2692670452452148e-06,6.616805308112816e-07,1.1539654565240198e-07,5.919501404605398e-07
106,3,2,0.0013290928909555078,0.0002700794138945639,0.6328665614128113,0.22112905979156494,0.010179857723414898,0.07937432825565338,0.010025680996477604,0.026606010273098946,0.01815105602145195,6.827983452240005e-05
107,6,6,1.0202983347085137e-08,9.26884258234395e-09,1.6925501768128015e-05,3.6917836041538976e-06,1.768476920460671e-07,5.43650799045281e-07,0.9999785423278809,4.385797058858998e-09,2.0201271766495665e-08,9.643349230259446e-09
108,8,8,2.3056747977534542e-07,3.5773252875515027e-06,2.2462815252310975e-07,0.000226233372814022,1.043002342271393e-07,1.6854657587828115e-05,3.305920927232364e-06,7.555490810773335e-07,0.9997485280036926,1.5277240095201705e-07
109,7,7,5.237446202954743e-06,7.409042268591293e-07,4.658046236727387e-06,9.353160567115992e-05,3.2662678677297663e-06,0.0024007095489650965,1.1782776709878817e-06,0.9974855184555054,1.048269723469275e-06,4.051479209010722e-06
110,4,4,5.64700576433097e-06,1.8183511201641522e-05,5.985228199278936e-05,0.0024148114025592804,0.8416796922683716,0.01933436468243599,0.011357247829437256,0.12510302662849426,9.531400792184286e-06,1.7624870451982133e-05
111,0,0,0.9985643029212952,8.549121048417874e-06,0.001263151760213077,9.230639261659235e-05,1.945180156326387e-05,7.5527505032368936e-06,3.6180892948323162e-06,1.1548370366654126e-06,3.5327586374478415e-05,4.581062512443168e-06
112,6,2,1.2871136277681217e-05,5.613849793917325e-07,0.9970057606697083,1.697389961918816e-05,3.182111686328426e-05,6.267557182582095e-06,0.0018524631159380078,7.741348781564739e-06,0.0010614278726279736,4.090069978701649e-06
113,2,2,1.7440086594433524e-05,1.2742768376483582e-05,0.8989850282669067,0.0003704848641064018,2.926790875790175e-05,0.00041043799137696624,0.10005435347557068,6.608522653550608e-06,0.00010636381193762645,7.382802323263604e-06
114,1,1,9.019125286613416e-07,0.999931812286377,1.0696755907702027e-06,3.1978745482774684e-06,2.0580700947903097e-06,7.816236575308722e-06,9.432983461010735e-06,5.897566097701201e-07,2.6134803192690015e-05,1.6956260878941976e-05
115,3,3,1.119231092161499e-05,1.1855588127218653e-05,3.3637104934314266e-05,0.9856211543083191,0.0022997886408120394,0.0081906383857131,0.0006192214787006378,0.0031963542569428682,2.0366819626360666e-06,1.408527805324411e-05
116,0,0,0.9998403787612915,4.5878897481088643e-07,8.295364386867732e-05,8.090758456091862e-06,7.793397571731475e-07,1.0683157825042144e-06,3.150469467527728e-07,2.9131632572898525e-07,6.412625225493684e-05,1.463817397961975e-06
117,4,3,0.0872870460152626,0.05066445842385292,0.0335436575114727,0.4146485924720764,0.2378471940755844,0.13862019777297974,0.008352742530405521,0.007614263333380222,0.008840763010084629,0.012581142596900463
118,2,2,0.0005722357891499996,1.7879401639220305e-05,0.5888665914535522,0.014044287614524364,0.0077653066255152225,0.3051806390285492,0.030889885500073433,0.05224057659506798,0.00040401690057478845,1.851203887781594e-05
119,7,7,3.942771581932902e-05,8.905184949981049e-05,0.0007112665334716439,9.713968029245734e-05,6.588256655959412e-05,5.353278902475722e-05,5.616617272607982e-05,0.9988822340965271,2.6352147415309446e-06,2.6865541258302983e-06
120,8,8,0.0006351109477691352,2.602018321340438e-05,2.4095093976939097e-05,6.738378033332992e-06,3.28981604980072e-06,4.348552101873793e-05,5.176036665943684e-06,1.3567185305873863e-05,0.9992341995239258,8.247581718023866e-06
121,3,3,0.06337545812129974,8.438080112682655e-05,0.003261065809056163,0.8357378244400024,0.00868485402315855,0.011286770924925804,7.354254194069654e-05,0.07739485055208206,3.248729990446009e-05,6.867016054457054e-05
122,1,1,1.025719398306535e-09,0.9999985694885254,2.39263528101219e-07,6.444309974540374e-08,4.139457843166383e-08,6.481092640342467e-08,4.184952615560178e-07,8.742977009035258e-09,1.2557462625295557e-08,4.784679390468227e-07
